id,行政區,土地面積,建物總面積,屋齡,樓層,總樓層,用途,房數,廳數,衛數,電梯,車位類別,交易日期,經度,緯度
0,北區,2.52,34.16,23.03127374,10,12,住,1,1,1,1,無,2017/5/23,120.691126,24.159229
1,南屯區,33.64,234.89,1.133493501,19,20,住,3,2,2,1,坡道平面,2019/8/13,120.62238400000001,24.150631
2,西屯區,2.64,26.94,24.537122600000004,6,15,住,1,0,1,1,無,2019/8/30,120.64691599999999,24.17023
3,北屯區,13.12,71.62,21.33650931,1,9,住,3,2,2,1,無,2017/10/19,120.69703,24.174575
4,南屯區,40.1,335.91,4.284824466,9,14,住,3,2,3,1,坡道平面,2017/12/26,120.62730900000001,24.149909
5,南屯區,6.68,86.67,19.52127696,10,22,住,2,1,1,1,坡道機械,2018/5/22,120.635178,24.154343
6,西區,20.34,200.37,18.39325927,4,21,住,4,2,2,1,坡道平面,2018/3/12,120.65023400000001,24.144767
7,北區,27.88,324.94,27.66655031,3,12,商,9,1,0,1,升降機械,2018/12/30,120.671653,24.173351
8,西區,23.09,323.83,20.85463767,18,21,商,7,2,2,1,坡道平面,2017/12/6,120.67428899999999,24.148026
9,北屯區,27.3,172.82,7.072013799,9,12,住,3,2,2,1,坡道平面,2019/12/6,120.69095,24.183541
10,西屯區,13.67,126.83,6.004230066,10,14,住,2,2,1,1,坡道平面,2018/11/23,120.638954,24.180007
11,大里區,18.67,96.1,26.11963285,7,8,住,3,2,1,1,無,2018/3/9,120.69387900000001,24.11015
12,北屯區,32.0,179.18,27.91296194,4,7,住,4,2,2,1,升降機械,2018/1/23,120.69018600000001,24.175588
13,東區,16.34,134.01,27.19015449,11,15,住,3,2,2,1,無,2019/11/3,120.70055,24.130489
14,南區,22.15,155.89,0.687214659,3,12,住,3,2,2,1,坡道機械,2019/6/22,120.65898899999999,24.125247
15,北屯區,19.62,113.39,23.98132747,2,8,住,3,2,2,1,坡道機械,2017/10/19,120.668676,24.186874
16,北區,13.5,133.1,19.00928835,4,12,住,3,2,2,1,升降機械,2017/7/26,120.689378,24.157031
17,大里區,22.11,125.54,29.82128312,6,6,住,6,2,5,1,坡道平面,2019/8/4,120.680995,24.110866
18,北屯區,10.68,96.04,0.038330697999999996,15,15,商,2,2,1,1,坡道機械,2018/10/30,120.721,24.165792
19,西區,2.6,43.93,21.99634489,8,22,住,1,0,1,1,無,2018/1/17,120.657572,24.14415
20,西屯區,14.83,134.5,22.45357536,6,15,住,3,2,2,1,坡道機械,2017/2/6,120.606582,24.188928
21,北區,23.0,94.5,34.76594317,5,5,住,3,2,1,0,無,2018/10/26,120.67653500000002,24.167317999999998
22,南屯區,25.3,151.54,0.197129305,3,9,住,3,2,2,1,坡道平面,2018/7/27,120.62668400000001,24.141408
23,北屯區,15.94,98.48,4.087695161,9,11,住,4,2,2,1,坡道機械,2018/10/17,120.717522,24.172619
24,中區,1.65,32.77,21.3721021,16,19,商,2,0,1,1,無,2017/10/3,120.67783999999999,24.146457
25,西屯區,17.06,143.92,9.867416853,11,15,住,2,1,1,1,坡道平面,2017/1/23,120.638673,24.163525
26,南屯區,8.58,125.0,25.18326865,4,12,住,3,2,2,1,坡道機械,2018/12/24,120.63466899999999,24.143612
27,西屯區,20.87,142.07,20.38645557,4,8,住,3,2,2,1,坡道平面,2016/11/27,120.642677,24.172179
28,南區,12.31,106.74,15.22002505,6,14,住,3,2,2,1,無,2017/2/14,120.65603700000001,24.11889
29,中區,3.61,34.45,23.71027468,7,7,住,1,0,1,1,無,2017/5/13,120.68088700000001,24.142232
30,北區,11.73,111.81,12.95577596,7,14,住,2,2,2,1,坡道機械,2017/8/18,120.68466200000002,24.164867
31,南屯區,24.05,150.52,1.2676509440000001,7,12,住,3,2,2,1,坡道平面,2018/4/5,120.612457,24.146882
32,大雅區,33.05,173.91,0.005475814,3,12,住,3,2,2,1,坡道平面,2017/11/10,120.64883300000001,24.223835
33,西屯區,36.45,279.35,6.9186910070000005,9,12,住,4,2,2,1,坡道平面,2019/4/24,120.637984,24.185739
34,北區,4.23,39.11,24.61378399,8,13,住,1,1,1,1,無,2019/10/18,120.669946,24.162554
35,北屯區,14.31,145.39,4.303989815,5,14,住,2,2,2,1,坡道平面,2016/12/3,120.69623,24.179546
36,西區,6.84,80.92,22.47274071,11,14,住,1,1,1,1,坡道平面,2017/11/26,120.65138799999998,24.146567
37,南區,23.71,205.21,2.885753985,12,26,住,3,2,2,1,坡道平面,2017/9/17,120.655758,24.115095
38,西屯區,14.83,76.68,26.07308843,4,7,住,2,2,1,1,無,2019/3/29,120.656903,24.163104999999998
39,北屯區,4.92,34.54,27.27776751,9,14,住,1,1,1,1,無,2019/9/8,120.697061,24.166584
40,西屯區,8.65,123.85,20.99427093,15,20,住,3,2,2,1,無,2018/1/20,120.66513300000001,24.166623
41,北區,4.57,64.35,29.31750823,5,12,商,2,1,1,1,無,2017/12/20,120.68523799999998,24.154128
42,西屯區,12.87,115.04,10.746285,5,15,住,2,2,1,1,坡道平面,2017/10/7,120.609973,24.192242
43,大里區,18.36,161.42,0.29295605,4,23,商,3,2,2,1,坡道平面,2019/2/21,120.68078600000001,24.097648
44,西屯區,11.8,55.1,22.92997118,5,6,住,1,1,1,1,無,2016/11/10,120.64003559999999,24.18146845
45,南區,20.55,165.78,2.2341321180000002,2,15,住,3,2,2,1,坡道平面,2019/3/8,120.661309,24.109164
46,南區,24.33,129.33,0.8624407070000001,6,12,住,2,1,1,1,坡道平面,2019/1/4,120.648051,24.112867
47,大里區,19.23,114.25,24.15107771,7,8,住,3,2,2,1,坡道平面,2017/7/28,120.69391200000001,24.079481
48,西屯區,51.24,355.39,1.358001875,7,20,住,3,2,3,1,坡道平面,2018/4/10,120.636381,24.178535
49,北屯區,40.46,144.74,31.86923756,3,5,住,3,2,3,0,無,2016/12/23,120.6812,24.176504
50,北屯區,14.19,125.71,0.13415744300000002,8,15,商,3,2,2,1,坡道機械,2018/12/4,120.721,24.165792
51,北屯區,24.14,130.68,2.444950957,4,7,住,3,2,2,1,坡道機械,2017/8/20,120.72961200000002,24.162164
52,北區,8.24,163.09,1.07052164,17,28,商,3,2,2,1,升降機械,2017/8/12,120.689378,24.157031
53,南屯區,24.39,111.28,24.00323073,4,7,住,3,2,2,1,坡道平面,2017/11/5,120.61816200000001,24.158269
54,南屯區,30.26,182.78,1.8645146719999999,14,14,住,3,2,2,1,坡道平面,2018/7/15,120.612804,24.153545
55,西屯區,22.43,97.9,30.76586104,2,5,住,3,2,2,0,無,2018/12/6,120.667052,24.177973
56,大里區,6.28,37.23,27.84725217,6,7,住,1,1,1,1,無,2019/3/20,120.685046,24.109967
57,東區,25.49,122.33,34.76320527,6,7,住,4,2,2,1,無,2019/6/14,120.687472,24.129285999999997
58,北屯區,27.01,76.3,35.99526342,3,4,住,2,2,1,0,無,2019/10/3,120.690546,24.176755
59,西屯區,21.13,133.0,22.77117258,9,9,住,3,2,2,1,坡道機械,2019/6/28,120.649303,24.160919
60,南屯區,15.23,106.36,10.11382848,12,12,住,3,2,2,1,無,2017/3/21,120.613046,24.149114
61,南屯區,7.33,43.81,26.34687913,7,7,住,1,1,1,1,無,2019/6/19,120.648467,24.155532
62,西屯區,26.23,215.13,0.199867212,9,12,住,4,2,2,1,坡道平面,2017/4/7,120.61374599999999,24.179713
63,西屯區,49.44,268.46,0.227246282,6,21,住,3,2,2,1,坡道平面,2017/9/20,120.62793799999999,24.1837
64,南區,23.37,124.73,0.525678145,4,12,住,2,1,1,1,坡道平面,2018/9/3,120.648051,24.112867
65,北屯區,21.09,258.47,14.83124226,17,20,住,4,2,2,1,坡道平面,2019/9/10,120.68631200000002,24.181376999999998
66,南屯區,31.25,180.65,27.14634797,2,7,住,4,2,2,1,升降機械,2018/8/3,120.645121,24.147876999999998
67,西屯區,26.16,243.48,7.518292641,10,14,住,4,2,2,1,坡道平面,2019/7/21,120.65614599999999,24.196041
68,北區,6.4,33.55,37.99941135,5,10,商,1,1,1,1,無,2018/10/21,120.691703,24.16166
69,西屯區,2.85,31.49,21.09009767,7,14,住,1,1,1,1,無,2019/5/31,120.643557,24.178058
70,西屯區,40.7,742.62,7.392348919,20,35,住,4,2,5,1,坡道平面,2017/5/17,120.637185,24.161314
71,北屯區,22.0,71.34,24.0306098,4,5,住,3,1,1,0,無,2019/7/15,120.702349,24.168453
72,西屯區,21.24,136.59,25.28730912,6,14,住,3,2,1,1,坡道機械,2019/3/25,120.61378,24.177765
73,西屯區,29.75,142.05,21.18592442,7,12,住,3,2,2,1,無,2017/8/22,120.60955700000001,24.193908999999998
74,西屯區,12.42,153.3,23.912879800000002,3,13,住,3,2,2,1,坡道平面,2018/5/21,120.66073700000001,24.165751
75,中區,1.65,34.07,21.04629116,6,19,商,2,0,2,1,無,2017/6/6,120.67783999999999,24.146457
76,北屯區,3.61,49.08,21.15033163,5,14,住,1,1,1,1,無,2017/7/31,120.683617,24.176601
77,北屯區,10.73,69.09,25.56931354,5,7,住,2,2,1,1,無,2017/7/6,120.68657069999999,24.18267881
78,北區,34.83,91.94,38.29784321,5,5,住,5,4,4,0,無,2018/3/29,120.686498,24.164531
79,南區,2.78,33.64,20.33443534,7,12,住,1,0,1,1,無,2019/3/21,120.684573,24.12141
80,南區,13.56,105.08,20.49323395,6,12,住,2,2,1,1,坡道平面,2019/3/29,120.66582,24.114210999999997
81,西屯區,24.04,132.47,25.22981307,3,7,住,4,1,2,1,坡道機械,2016/10/1,120.64003559999999,24.18146845
82,西屯區,15.53,141.64,10.22060686,10,15,住,3,2,2,1,坡道平面,2017/11/26,120.609973,24.192242
83,北屯區,20.23,174.64,2.746120728,10,14,住,3,2,2,1,坡道平面,2019/3/2,120.710393,24.161037
84,西屯區,26.37,131.33,23.40089119,1,12,住,3,2,2,1,無,2019/11/9,120.60955700000001,24.193908999999998
85,大里區,18.36,161.42,0.227246282,2,23,商,3,2,2,1,坡道平面,2019/1/28,120.68078600000001,24.097648
